stid,seq,income_ratio,treatment,expunge,pe_income_avg,outcome_hat,outcome_hat_ll,outcome_hat_ul
55,5,3.686517,1,0,2609.675,10340.16314514411,2956.11522896114,18640.74444985713
55,6,1.2255013,1,0,2609.675,11506.62170898443,2942.279588657266,21029.21017177255
55,7,0,1,0,2609.675,13549.93981852339,3629.49972613654,24188.38769885027
56,0,0,0,0,3377.21,9049.955716761215,2178.401260024681,17969.79388908456
56,1,.53298432,0,0,3377.21,7225.105333632144,1205.495863258422,16488.2821499297
56,2,0,0,0,3377.21,8802.075773686011,1245.486849606071,19822.81651186831
56,3,.14301746,0,0,3377.21,10035.40684817565,1663.524289323924,21247.50142342452
56,4,1.7162095,0,0,3377.21,11221.77379889421,1705.625862098519,23617.04532603232
56,5,1.2871572,0,0,3377.21,12331.97634776973,1752.068749933476,25790.46087967655
56,6,0,0,0,3377.21,13805.00187161562,1758.756725561386,28782.37013603823
56,7,.049262557,0,0,3377.21,16595.53864933414,2616.188808138213,32611.69868476949
57,0,1.7644978,0,0,2309.8926,5328.030984072889,2392.734235284062,8842.066304790595
57,1,2.2717724,0,0,2309.8926,7011.084558332645,3343.315567002629,11089.69589670425
57,2,1.9513506,0,0,2309.8926,8232.107483923399,3679.026028547421,13185.29125531887
57,3,.32514068,0,0,2309.8926,9224.302595872059,3777.121747617526,15089.67749849048
57,4,.63233244,0,0,2309.8926,10103.95286176026,3994.808040581302,16607.31544671589
57,5,.73307741,0,0,2309.8926,10949.48694908785,4174.764827587659,18098.59676474227
57,6,2.5410316,0,0,2309.8926,12016.38561335607,4293.232893021619,20105.87329973449
57,7,1.6292057,0,0,2309.8926,13972.11575964517,4156.298403407615,24194.73357388472
58,0,2.4431911,1,0,3075.4287,4908.473343189053,2774.797470190949,7527.233949650328
58,1,1.3795345,1,1,3075.4287,369.7567372578349,.1691185656282724,17518.92194779851
58,2,.66133219,1,1,3075.4287,823.9222572494511,2.166001462332832,15085.0912701354
58,3,1.8882506,1,1,3075.4287,1406.352177526256,18.99279811108117,12338.93796022545
58,4,2.8459673,1,1,3075.4287,2325.672086295714,129.7934889018859,10524.23793077287
58,5,.84885073,1,1,3075.4287,3663.593551838347,668.6877333038788,9590.914686895614
58,6,2.2079327,1,1,3075.4287,5572.821921536045,1581.697726937684,11346.99885106588
58,7,1.7725626,1,1,3075.4287,8904.313725956266,1982.176555227521,17775.09392417832
59,0,1.5402174,0,0,6785.6851,10556.89523965038,6929.546782516749,14809.4366864333
59,1,1.3519136,0,0,6785.6851,13550.68582698944,8527.179350426557,19275.21138425288
59,2,1.5297247,0,0,6785.6851,16338.09752319371,8999.807541681797,24670.9280791758
59,3,1.5756154,0,0,6785.6851,18940.0967523468,9849.702749358483,29076.12671690178
59,4,2.0126398,0,0,6785.6851,21320.50961575211,10122.80112423848,33695.77535818487
59,5,1.4627926,0,0,6785.6851,23297.95928865234,10374.28738560584,37461.6494191263
59,6,1.6705742,0,0,6785.6851,26186.25823311907,10481.23146061868,43242.39102003354
59,7,1.5388439,0,0,6785.6851,31889.35270856531,11021.89126451856,54124.30941024987
60,0,4.437057,1,0,1984.4663,3875.283299280842,2290.82483143176,5718.459935026634
60,1,3.241219,1,0,1984.4663,5272.413723198528,2534.197098321035,8399.677919057687
60,2,4.6515226,1,0,1984.4663,6302.402525004358,2529.406214077544,10566.43703566455
60,3,3.5156155,1,0,1984.4663,7145.213743997142,2882.33308928003,11832.31400811687
60,4,5.1683922,1,0,1984.4663,7895.247520526549,2896.559374983421,13346.01535404019
60,5,4.3464432,1,0,1984.4663,8617.888736162762,2915.773218528228,14788.1082607579
60,6,5.2228856,1,0,1984.4663,9531.317616037059,2889.486496041328,16667.71161022666
60,7,4.6825185,1,0,1984.4663,11208.43684681987,3384.847477316751,19415.94308512508
61,0,1.0318084,0,0,11403.329,34932.11785927935,14917.80524775995,57522.20813844865
61,1,1.0400858,0,0,11403.329,41898.9381045648,17018.22051115859,69124.42437951631
61,2,1.3776951,0,0,11403.329,47236.30492456337,18174.1720544599,78534.58966818082
61,3,1.1719579,0,0,11403.329,51837.89503680046,18630.21422952614,87283.99014725146
61,4,1.2863779,0,0,11403.329,56130.02248687942,19676.91338857957,94655.54706898924
61,5,1.4375347,0,0,11403.329,60227.71424729467,20596.10314471008,101791.1256998541
61,6,1.3425694,0,0,11403.329,65271.58354496577,21217.53750333476,111179.9252150135
61,7,1.356132,0,0,11403.329,74909.27356603317,20736.00400019708,131069.8737625426
63,0,.86458397,0,0,8313.8604,14112.05976750611,9585.24894081266,19288.96838798267
63,1,.67952549,0,0,8313.8604,17596.91462454073,10672.71111870701,25481.02900248604
63,2,0,0,0,8313.8604,21061.51727578508,11010.78097904435,32476.29163521825
63,3,.28566033,0,0,8313.8604,14799.27475384858,7231.494905875316,24272.39601065728
63,4,.39446178,0,0,8313.8604,26590.25723234554,12350.34231968072,42322.33858887599
63,5,.23030819,0,0,8313.8604,29108.51160588296,12646.25151769977,47139.64297959708
63,6,.44930995,0,0,8313.8604,32562.31442068081,12767.11534423933,54051.55064694661
63,7,.61321217,0,0,8313.8604,39347.81937850317,13476.94072134413,66905.63909734483
64,0,1.5999235,0,0,1830.2438,4490.374714369255,1538.495734605325,8167.80769627047
64,1,1.7219018,0,0,1830.2438,5055.671574773599,1730.272202257417,9055.627553242037
64,2,.65845877,0,0,1830.2438,5633.087224012705,1897.608432470331,10005.09739292615
64,3,0,0,0,1830.2438,8467.814534661791,2976.734961295157,14324.34048032944
64,4,2.2991474,0,0,1830.2438,6877.110808056687,2120.079254220301,12239.74814844594
64,5,2.5865407,0,0,1830.2438,7475.446168293858,2264.897817866793,13252.29695399321
64,6,0,0,0,1830.2438,8077.179871795072,2393.550750983489,14293.97983184377
64,7,0,0,0,1830.2438,9665.716822533117,2276.063038009518,17659.41010550286
65,7,0,0,0,468.40625,2018.043956336804,599.7604717101882,3576.383389601278
65,5,0,0,0,468.40625,1390.959279532461,568.9542302638132,2331.780372606897
65,0,0,0,0,468.40625,424.0495465195386,167.1394921009153,843.7745507009116
65,6,0,0,0,468.40625,1599.803745137998,579.3830151697123,2750.848087036392
65,1,0,0,0,468.40625,675.1388290279674,399.6471033620539,1014.774248214026
65,3,0,0,0,468.40625,1062.951526910859,517.9602716516406,1706.382982956161
65,4,0,0,0,468.40625,1228.311981347561,547.6245744049315,2018.93347073097
65,2,0,0,0,468.40625,883.0122043526713,479.0286739159935,1367.508353893145
66,0,1.9895428,1,0,6364.2764,19992.3446349052,7389.252920128196,34452.16191210476
66,1,1.258352,1,1,6364.2764,2857.315079655046,4.874575447739073,38443.5214196871
66,2,.81853139,1,1,6364.2764,5319.391306000579,51.52743485726278,34061.97779958467
66,3,.51139832,1,1,6364.2764,4752.466384116115,130.1643068771237,26125.12947476966
66,4,.48702946,1,1,6364.2764,7440.680248731501,865.6293399355043,22591.0680510583
66,5,.27112117,1,1,6364.2764,10601.46541581642,3191.522572083635,21487.41069839705
66,6,.081706069,1,1,6364.2764,14778.62950531791,4828.780723681024,27519.27116727577
66,7,0,1,1,6364.2764,21622.67768983886,5108.674012721005,41495.92218748114
68,0,2.5721228,1,0,516.44501,1716.872185163837,824.5482599553829,2691.073225495939
68,1,0,1,0,516.44501,1888.062137540541,852.5216278620694,3008.133393968153
68,2,0,1,0,516.44501,1499.729936478091,600.7618453330482,2537.767308379877
68,3,0,1,0,516.44501,1692.953923227052,643.9659668224051,2879.19178143408
68,4,0,1,0,516.44501,1868.106392142898,664.4544059185267,3211.611925497083
68,5,0,1,1,516.44501,712.5596942229677,249.6268485869418,1406.408906373314
68,6,0,1,1,516.44501,1026.979423484229,337.3220622421743,1955.897446503412
68,7,0,1,1,516.44501,1578.513751601611,251.7585171075685,3348.119734608161
69,0,1.6048993,1,0,4898.2139,10108.98228509263,5517.103982183771,15501.49119649334
69,1,.98637182,1,0,4898.2139,13600.30224031194,6308.320215237132,21899.94073268557
69,2,1.1550128,1,0,4898.2139,16159.46169028909,6387.86794898027,27132.8238642346
69,3,.81241655,1,1,4898.2139,3999.336514148118,178.3228649474083,18534.93484599502
69,4,.66616124,1,1,4898.2139,6248.477335597747,1332.465458782725,15209.04233208826
69,5,0,1,1,4898.2139,8928.132674159549,4915.678657440605,13755.3160392039
69,6,.27979997,1,1,4898.2139,7256.165638504938,2763.220538334325,13654.84127006643
69,7,1.2032142,1,1,4898.2139,17852.04741471165,4055.886657106917,34206.44892504113
70,0,5.3548574,0,0,1250.6062,1364.30970242452,569.4254196960508,2565.323663385602
70,1,1.9096193,0,0,1250.6062,1927.879723007063,644.3176515314869,3807.755753641968
70,2,0,0,0,1250.6062,2420.792494980541,666.1539524662828,4916.401582126133
70,3,0,0,0,1250.6062,2848.028981073897,850.0529067804712,5475.035309276564
70,4,0,0,0,1250.6062,3257.414248827981,865.4002177780977,6333.563707112255
70,5,0,0,0,1250.6062,3648.062653678491,882.4023542501204,7130.308012222673
70,6,3.8929119,0,0,1250.6062,4157.063079932681,883.8940963862427,8190.343855207802
70,7,8.0768824,0,0,1250.6062,6769.116712206524,2040.044591678462,11759.45105702361
71,0,.36811557,1,0,5251.9375,7802.580569846356,5109.501630723193,10985.71634016817
71,1,0,1,0,5251.9375,15851.06069106422,8318.204778289926,24116.96179616698
71,2,0,1,0,5251.9375,12351.10600922245,5561.926774073482,20434.41157623459
71,3,0,1,1,5251.9375,1980.416633852846,45.90807899135187,16883.26506186667
71,4,.45668858,1,1,5251.9375,3385.96764889404,327.542561770165,13761.48926885019
71,5,1.4880052,1,1,5251.9375,10149.87187272531,4661.674623970213,16991.91367747747
71,6,1.4851719,1,1,5251.9375,13842.26489506596,5396.970887641744,23888.59028627335
71,7,1.1936052,1,1,5251.9375,19726.78046404143,4224.371962571708,38099.31265428261
72,0,1.1809709,0,0,5648.9536,8209.234892267896,4335.533627905967,13175.41184592561
72,1,1.0939955,0,0,5648.9536,11238.47057745203,7743.446186580173,15128.54954131772
72,2,1.4427485,0,0,5648.9536,13643.03851860693,8941.901153072908,18791.87795547635
72,3,1.200116,0,0,5648.9536,15706.56821165526,9820.415358824475,22076.17789747957
72,4,1.3580462,0,0,5648.9536,17732.41627425588,10299.49071212204,25719.79206897193
72,5,1.1031424,0,0,5648.9536,19546.82825608112,10639.83261665273,29057.92700765391
72,6,1.3405563,0,0,5648.9536,21906.54676718321,10825.96961354016,33664.49412218015
72,7,1.0821862,0,0,5648.9536,26467.51036041836,11651.07073335018,41950.66213743845
73,0,5.9352603,0,0,946.25,1924.115496260698,1154.726306527579,2808.884893234822
73,1,7.6604071,0,0,946.25,2596.410415460569,1241.32469394345,4134.654918402389
73,2,7.7138705,0,0,946.25,3089.945852824338,1232.712737936343,5177.610744377593
73,3,5.1548219,0,0,946.25,3493.044283468712,1394.590826292533,5791.941106697696
73,4,2.1902246,0,0,946.25,3851.407875613999,1401.639512229478,6513.62144121717
73,5,5.7516513,0,0,946.25,4196.46600367331,1411.24461373936,7200.842666263778
73,6,4.6464782,0,0,946.25,4632.419657752083,1398.012865724385,8097.936840225733
73,7,6.5252628,0,0,946.25,5432.512713394701,1629.354298382281,9415.943273294424
74,0,2.0421457,1,0,778.48999,2088.762223538019,1010.004044847212,3316.819786398215
74,1,3.6709657,1,0,778.48999,2500.753905494174,1153.931964342094,3988.803448788009
74,2,3.3071845,1,0,778.48999,2862.793094260561,1231.063524550867,4635.941345792589
74,3,5.8825803,1,0,778.48999,3114.55629499974,1211.019815791365,5174.899449240613
74,4,7.4414058,1,0,778.48999,3389.535982596081,1241.736716214397,5694.247328135526
74,5,7.1846781,1,0,778.48999,3640.966042792879,1273.81222422811,6162.426040158563
74,6,6.8023224,1,0,778.48999,3980.872695144443,1280.573120775085,6838.853941887359
74,7,2.798032,1,0,778.48999,4673.426889850989,1389.589016921326,8096.432004928481
75,1,1.3034371,1,0,8076.3389,24975.73499287543,8349.42491437948,44434.36001910181
75,0,1.7323865,1,0,8076.3389,19066.73387414714,8272.813629027774,32007.20136149865
75,3,.70861566,1,1,8076.3389,8207.108074290814,462.770567152721,32169.02534400018
75,4,.86809134,1,1,8076.3389,12331.06494617782,2786.822562754563,28118.53862164854
75,5,.82398725,1,1,8076.3389,17037.00548819755,7273.184163859743,29145.34002441427
75,6,.99434662,1,1,8076.3389,22890.08916084777,7470.198244430861,41458.82529088462
75,7,.98337257,1,1,8076.3389,32069.97211445402,6469.211895193227,62178.7400301615
75,2,.76170158,1,0,8076.3389,29254.24034706793,8257.228250028355,53425.53306483215
76,5,.62736368,1,0,1912.3676,9493.802681533105,1696.409408055672,18279.5977070865
76,4,2.5872381,1,0,1912.3676,8612.180687753411,1700.064566732143,16494.56895600724
76,0,1.762114,1,0,1912.3676,5371.733653781097,1278.873840868495,10607.71374735092
76,6,.64012277,1,1,1912.3676,6424.848671094421,2037.432214964176,11489.67333388877
76,2,1.3747357,1,0,1912.3676,4965.591841870452,966.1585167406787,10445.41538841564
76,7,.67118376,1,1,1912.3676,7721.273810798724,1431.110929431421,15169.56657632029
76,1,.89313376,1,0,1912.3676,4201.905495837096,716.9845973481432,9473.302070558224
76,3,3.175514,1,0,1912.3676,7914.150241556601,1667.972426071655,15134.77070704212
77,0,2.8698776,1,0,1300.3735,2000.831381239126,390.6819068337746,4770.29385968414
77,1,1.4888791,1,0,1300.3735,2591.247431094282,427.680165837484,6040.241558961076
77,2,1.4961218,1,1,1300.3735,259.4307629674533,.90579138056332,5542.430134215597
77,3,1.730935,1,1,1300.3735,484.4165924492366,7.178011972965558,4723.705801699994
77,4,3.1490951,1,1,1300.3735,839.7233143994421,46.37229751921628,4115.270015175389
77,5,0,1,1,1300.3735,1431.364426444205,206.634911124546,4152.738747459396
77,6,0,1,1,1300.3735,2623.157107957311,782.5420837110554,5149.673793035175
77,7,0,1,1,1300.3735,3437.829902564788,536.6717537408925,7561.046529476207
78,0,0,0,0,1003.215,1044.849702238044,666.1952643178971,1523.534695671083
78,1,0,0,0,1003.215,1391.300196225568,832.6989470182206,2082.18478921142
78,2,0,0,0,1003.215,1674.705121580415,911.1877013475339,2614.276312127179
78,3,0,0,0,1003.215,2031.794084827246,978.8997982556311,3312.940505912159
78,4,3.5459399,0,0,1003.215,2307.917473119516,1022.45337675559,3852.439223768009
78,5,7.3475776,0,0,1003.215,3860.068890903296,1587.130934241698,6322.43963951035
78,6,5.935956,0,0,1003.215,4725.354312358074,1624.988873826253,8029.193237929565
78,7,7.9632878,0,0,1003.215,5051.839324945106,1682.865270345461,8615.411381759321
79,0,10.716666,1,0,199.00125,528.4087653060845,255.1835307976678,840.2254866971035
79,1,10.724455,1,0,199.00125,631.6861457372055,294.2603466835861,1004.867328248217
79,2,0,1,0,199.00125,716.1980557358976,301.4587291929523,1169.860351867737
79,3,0,1,0,199.00125,557.9987206330934,203.5291349845774,977.7574950375173
79,4,0,1,0,199.00125,627.8571861816171,222.7405652219546,1095.106290100697
79,5,0,1,0,199.00125,717.238864163326,238.3900358210882,1256.964203954554
79,6,0,1,0,199.00125,883.2321710394821,221.0135882141994,1620.282533623886
79,7,0,1,0,199.00125,955.5721802085335,237.4468772194985,1742.351172061361
80,0,.49302581,1,0,6490.5327,11494.75801703962,4879.686195904297,20126.64988043993
80,1,1.1335741,1,0,6490.5327,14574.56009737496,5275.686376794891,26339.11149008209
80,2,1.7401268,1,1,6490.5327,1674.537798344927,7.500028836345659,28102.700865639
80,3,.63904923,1,1,6490.5327,3057.565064650476,64.92710367737774,23439.29572334289
80,4,.43599197,1,1,6490.5327,5145.905114054715,479.6000531714672,19469.74169878418
80,5,.19842902,1,1,6490.5327,8447.051638919656,2522.621595137734,18019.74989545785
80,6,.72522712,1,1,6490.5327,14739.37567516552,6635.442714810517,24474.53294255962
80,7,1.1492616,1,1,6490.5327,18908.68892986582,4242.723419209234,37635.25697711766
81,0,0,1,0,65.987503,74.01360574194466,36.15539773152332,127.1861475930433
81,1,0,1,0,65.987503,96.89402583051356,43.36662079487405,169.3500976909465
81,2,0,1,1,65.987503,6.968371353871889,.0154727756830527,263.0995483290243
81,3,0,1,1,65.987503,13.43427008375893,.1284796014150937,217.8722306444646
81,4,0,1,1,65.987503,23.95591037311648,.8762135484772318,180.1406385161193
81,5,0,1,1,65.987503,43.49627201024021,5.328815352209116,160.3194991110141
81,6,0,1,1,65.987503,90.47031921061304,28.13704879732818,187.91472752452
81,7,0,1,1,65.987503,127.2266575690718,22.38157434503802,294.3200499522964
83,4,1.1064663,1,1,6657.8799,5416.456873827171,341.5381851220979,22855.44632538113
83,5,1.4276061,1,1,6657.8799,8847.538906043343,1904.332404111919,21238.03508065284
83,7,1.3822298,1,1,6657.8799,19632.6293955395,4735.142041576517,38331.21841340761
83,2,1.1087388,1,1,6657.8799,1775.331652434505,5.602970553264003,31410.27427768039
83,3,1.5213447,1,1,6657.8799,3231.3195745558,47.41042515151025,26754.05456162023
83,1,1.017462,1,0,6657.8799,15174.0734827218,7766.710068252532,23816.48657197128
83,6,1.8870872,1,1,6657.8799,15343.79173123098,6541.588765218259,26003.82236799483
83,0,.932845,1,0,6657.8799,11999.02581861111,6859.938770241361,18129.34192101341
84,0,13.341987,0,0,38.904999,76.26914282730557,46.12335238326709,111.0993108527391
84,1,0,0,0,38.904999,95.24641504354172,49.61329663159361,147.4786656140862
84,2,0,0,0,38.904999,68.78764510634939,35.41756646617275,109.9987984146223
84,3,0,0,0,38.904999,81.64411136095478,37.11801953313974,136.1088156599294
84,4,0,0,0,38.904999,94.53303445353934,38.25161474181255,162.4748570706329
84,5,0,0,0,38.904999,111.3337042410378,38.72890972972717,197.5485699162195
84,6,0,0,0,38.904999,143.1016819918932,50.10879702091799,246.7274697031189
84,7,0,0,0,38.904999,157.0825026949406,50.84134629908997,274.2528617760024
86,0,0,0,0,1354.5024,1298.845073141832,587.1743312883705,2373.991113878435
86,1,.080428056,0,0,1354.5024,1803.298864483107,832.5474427475165,3138.063416326243
86,2,0,0,0,1354.5024,3720.87487285888,1953.841841687688,5694.003374455808
86,3,.044961158,0,0,1354.5024,2704.880273738559,1217.043225124888,4553.503760538225
86,4,2.231225,0,0,1354.5024,4698.929767286354,2024.771422868659,7636.208336937813
86,5,1.2267382,0,0,1354.5024,5313.176763377755,2024.591163866169,8893.575098757503
86,6,0,0,0,1354.5024,6448.842958301164,2468.904964759726,10644.74079195043
86,7,0,0,0,1354.5024,5313.870744770095,1727.399614207252,9291.375447475813
87,0,.68581867,0,0,8947.584,16651.54924765225,9775.110698375198,24740.62835725204
87,1,0,0,0,8947.584,20956.70650431203,10834.65214956548,32670.56336593999
87,2,0,0,0,8947.584,14963.3417156813,7566.022554887642,24271.20709275445
87,3,0,0,0,8947.584,17867.9215903282,8039.554700332558,30079.57466527986
87,4,.15228803,0,0,8947.584,20794.39160233019,8348.713078978151,36029.69681012033
87,5,.87370628,0,0,8947.584,35097.82918131611,13374.06188349783,58749.25558263505
