stid,seq,wage_ratio,treatment,expunge,pe_wage_avg,outcome_hat,outcome_hat_ll,outcome_hat_ul
55,7,0,1,0,2548.675,11880.39453768762,2364.744945219125,22630.48721065322
56,0,0,0,0,3377.21,7756.154548346231,1561.918560904361,16614.19904005166
56,1,0,0,0,3377.21,8204.405300601255,1315.861033363291,18304.86016029863
56,2,0,0,0,3377.21,10343.09118871436,1505.630911835254,22314.74915611042
56,3,0,0,0,3377.21,12442.37401195214,2056.23687543374,25310.36553029368
56,4,0,0,0,3377.21,13700.14179369259,2168.954366296634,27636.42989664658
56,5,0,0,0,3377.21,14779.25728312712,2253.378646335624,29650.9484536191
56,6,0,0,0,3377.21,16576.51073655887,2405.126490809564,32975.90379257435
56,7,.049262557,0,0,3377.21,18287.32960999884,3357.477399839485,34747.7540393265
57,0,1.7644978,0,0,2309.8926,3249.149273542684,759.6120839734417,7471.682583320027
57,1,2.2717724,0,0,2309.8926,5620.791971927488,2054.495542705027,10015.53464961706
57,2,1.9513506,0,0,2309.8926,7232.414000506405,2775.251453409513,12320.82750514606
57,3,.32514068,0,0,2309.8926,8899.659244762353,3518.736903053387,14753.34612395579
57,4,.63233244,0,0,2309.8926,9852.165155855584,3795.333595683658,16342.00165567039
57,5,.73307741,0,0,2309.8926,10733.40158179415,4003.389066415803,17869.09005208178
57,6,2.5410316,0,0,2309.8926,12055.70056109527,4333.540302413329,20137.25473062075
57,7,1.6292057,0,0,2309.8926,13292.2177163409,3464.065575881416,23689.21922646387
58,0,2.4431911,1,0,3075.4287,2204.479467811503,333.2576034890601,7258.923786099454
58,1,1.3795345,1,1,3075.4287,3973.057771015228,.2164613658298533,35375.93477720173
58,2,.66133219,1,1,3075.4287,4402.360145276208,2.912159807365106,28536.01813079909
58,3,1.8882506,1,1,3075.4287,5250.33843081715,23.05378715722903,24308.52237296166
58,4,2.8459673,1,1,3075.4287,4677.277627215386,169.2632944969884,16684.43650230565
58,5,.84885073,1,1,3075.4287,4312.925439528137,773.6158900204409,10830.79825349936
58,6,2.2079327,1,1,3075.4287,4410.769317133664,747.7686559488412,11196.49492891988
58,7,1.7725626,1,1,3075.4287,3535.276133031342,26.15543817456524,19380.94606161096
59,0,1.5402174,0,0,6785.6851,6876.792667260814,2457.508591508447,14159.05005854498
59,1,1.3519136,0,0,6785.6851,10317.06804756393,4453.483044439536,18271.40097616709
59,2,1.5297247,0,0,6785.6851,13513.85733366605,5766.029179738863,23278.42405002999
59,3,1.5756154,0,0,6785.6851,17746.36262140211,8675.665153712627,28109.31516616861
59,4,2.0126398,0,0,6785.6851,20204.88954607373,9059.643586397773,32767.35045706863
59,5,1.4627926,0,0,6785.6851,21833.82588542621,9012.334494914521,36222.218838213
59,6,1.6705742,0,0,6785.6851,25255.18970053474,9615.782426050875,42459.20935744972
59,7,1.5388439,0,0,6785.6851,28871.85417525762,7697.590075673294,52488.21308527826
60,0,4.437057,1,0,1984.4663,2730.213086078425,1255.361644754564,4743.384576042072
60,1,3.241219,1,0,1984.4663,4754.748210479551,2117.785213293067,7886.888977617023
60,2,4.6515226,1,0,1984.4663,6135.664892094891,2384.840198246422,10422.12771537559
60,3,3.5156155,1,0,1984.4663,7566.158236429936,3077.009769359101,12443.55762449114
60,4,5.1683922,1,0,1984.4663,8383.875857148712,3142.811806476792,14023.93761097994
60,5,4.3464432,1,0,1984.4663,9140.590126856021,3191.465046080243,15494.09307346371
60,6,5.2228856,1,0,1984.4663,10276.25117459836,3315.240179748666,17628.70484462392
60,7,4.6825185,1,0,1984.4663,11338.37670935893,3444.218138806662,19604.39046682994
61,0,1.0318084,0,0,11403.329,30040.02979143347,10921.06264303775,53090.22317010607
61,1,1.0400858,0,0,11403.329,39951.60635070028,15319.61072614915,67366.03901219748
61,2,1.3776951,0,0,11403.329,46658.98099470948,17569.9230199117,78124.81104526637
61,3,1.1719579,0,0,11403.329,54356.26400704654,19968.2841150234,90727.48999871107
61,4,1.2863779,0,0,11403.329,58949.51389946545,21302.54596260063,98381.11138293617
61,5,1.4375347,0,0,11403.329,63139.49954926239,22357.40413364715,105562.8236784249
61,6,1.3425694,0,0,11403.329,69217.20147036391,23796.37422238912,116096.4635032475
61,7,1.356132,0,0,11403.329,75272.43026055659,20713.50677573548,131824.0446555839
63,0,.88649619,0,0,8108.3599,10154.686354838,4470.961812178265,18242.50663531582
63,1,.69674754,0,0,8108.3599,14118.46286858111,6587.987276722845,23725.88283625773
63,2,0,0,0,8108.3599,18105.50494576676,7989.528235771589,30365.42542152206
63,3,.29290017,0,0,8108.3599,16984.97191715358,7494.119236809762,28684.08845693705
63,4,.40445909,0,0,8108.3599,25052.05128925738,11193.31869459021,40558.45969274406
63,5,.23614517,0,0,8108.3599,27183.76995224481,11205.04312219704,44961.07919117756
63,6,.46069735,0,0,8108.3599,31110.93646551285,11821.75289762148,52207.43358755216
63,7,.62875354,0,0,8108.3599,35037.69429940445,9438.029326539036,63458.79390343461
64,0,0,0,0,1802.0875,5400.37292956305,1617.686230654017,9948.87821906928
64,1,0,0,0,1802.0875,5940.278400742397,1835.712339436716,10720.8852788056
64,2,.04169609,0,0,1802.0875,6486.522809587535,2030.930163457795,11550.82790320074
64,3,0,0,0,1802.0875,8880.585550399754,3243.048243499974,14818.15707039067
64,4,0,0,0,1802.0875,8110.870313780859,2345.397397885502,14409.11360097337
64,5,0,0,0,1802.0875,8669.753371457409,2525.069276585195,15294.91827674612
64,6,0,0,0,1802.0875,9230.074066453712,2685.083361654255,16213.93795341797
64,7,0,0,0,1802.0875,10284.97491066853,2591.804792413929,18454.50137959081
65,7,0,0,0,468.40625,1940.845492201882,531.889122953771,3516.585291941346
65,5,0,0,0,468.40625,1569.14746495007,595.1769652888482,2665.540957344343
65,0,0,0,0,468.40625,280.7653376855411,97.19432141752581,640.276794984752
65,6,0,0,0,468.40625,1832.002239846778,641.9298127217797,3140.956775012357
65,1,0,0,0,468.40625,621.5625932769298,336.8484784359652,990.5346379335247
65,3,0,0,0,468.40625,1211.684463639346,507.5352423454486,2042.056404323407
65,4,0,0,0,468.40625,1396.014795891915,557.3903276063168,2358.785345012571
65,2,0,0,0,468.40625,900.1902916852689,448.4034544888261,1452.227985007315
66,0,.16341214,1,0,6364.2764,17148.63501831636,5408.780849368965,31591.84635004836
66,1,.22979832,1,1,6364.2764,19837.95726426837,3.124541031488532,87588.28848102687
66,2,.81853139,1,1,6364.2764,20469.86623214436,36.28256785292623,73285.67993049584
66,3,.51139832,1,1,6364.2764,14048.75509083527,122.7838692881514,51681.21957153333
66,4,.48702946,1,1,6364.2764,13026.93284210724,922.5292269064364,36140.40224101222
66,5,.27112117,1,1,6364.2764,11667.25012894614,3319.301321646986,23683.92490405943
66,6,.081706069,1,1,6364.2764,11442.7617588344,2150.124654376508,26481.64537111555
66,7,0,1,1,6364.2764,10985.0437937302,164.4093823692241,42669.139896207
68,0,2.5721228,1,0,516.44501,1774.351803527542,866.0432915726304,2758.214588917568
68,1,0,1,0,516.44501,1940.053238112007,891.3030693970496,3066.992648501706
68,2,0,1,0,516.44501,1824.805441166084,656.8229188140359,3133.256607585326
68,3,0,1,0,516.44501,2153.065316870674,707.1721734728386,3734.760644037871
68,4,0,1,0,516.44501,2329.803434464366,752.8055551196853,4032.449658072953
68,5,0,1,1,516.44501,1294.637648398564,181.9255255754735,2948.365035206517
68,6,0,1,1,516.44501,1264.096670888274,387.6405403491621,2382.180874261581
68,7,0,1,1,516.44501,1244.330116765552,91.54003668137928,3239.476492804466
69,0,.012482101,1,0,4898.2139,4318.801824368851,551.0902657045776,14106.90956904111
69,1,.68013775,1,0,4898.2139,8587.788599674621,1722.514276072481,19634.60150418211
69,2,1.1550128,1,0,4898.2139,11769.19657242592,2527.101295627585,24565.92289641699
69,3,.81241655,1,1,4898.2139,9652.30772723251,161.3511976525444,34475.40650050278
69,4,.66616124,1,1,4898.2139,9078.603039163647,1312.351579025936,22319.69177548326
69,5,0,1,1,4898.2139,8381.699961261738,4359.564495969114,13372.06877845696
69,6,.27979997,1,1,4898.2139,5693.597065711454,1561.159953332723,12879.298666877
69,7,1.2032142,1,1,4898.2139,8381.718435364472,71.76397356987313,35465.46128230248
70,0,0,0,0,1250.6062,1124.320459389173,451.1788675311452,2217.180530180521
70,1,0,0,0,1250.6062,1889.592015754747,611.4208067298428,3793.965134977793
70,2,0,0,0,1250.6062,2513.865764388011,684.0439174293772,5086.555158227819
70,3,0,0,0,1250.6062,3237.128033997188,924.4031002072841,6175.321506793272
70,4,0,0,0,1250.6062,3662.854067871369,959.023712179363,7014.87297387984
70,5,0,0,0,1250.6062,4036.33975879267,980.5840993091402,7756.032509825233
70,6,3.8929119,0,0,1250.6062,4639.731375424059,1028.23005651349,8914.192516434015
70,7,8.0768824,0,0,1250.6062,5826.123785538975,1116.427273403439,11171.05882111757
71,0,.41205153,1,0,4691.9375,4770.238472640135,2596.745321684693,7743.91441672054
71,1,0,1,0,4691.9375,9993.260467185441,2980.461637479653,19434.53055561133
71,2,0,1,0,4691.9375,9593.0383173788,4028.494150761213,16582.12524505971
71,3,0,1,1,4691.9375,7640.979213753644,27.80879537249919,37281.44838148164
71,4,.51119608,1,1,4691.9375,6884.99040866121,230.0422151735843,25364.40213922108
71,5,1.665604,1,1,4691.9375,8763.15134978624,3845.763705392848,15026.04349281009
71,6,1.6624327,1,1,4691.9375,8773.978646521118,1554.885364871695,20421.17813062251
71,7,1.3360664,1,1,4691.9375,8641.115559451488,82.56291195874252,34579.55237709991
72,0,1.2113129,0,0,5507.4536,3980.048794349173,727.80069719683,12071.59807876812
72,1,1.122103,0,0,5507.4536,7297.900013592836,2469.038218542119,14724.53486590877
72,2,1.4798163,0,0,5507.4536,9920.465341565872,3941.170655666017,17829.48658471491
72,3,1.23095,0,0,5507.4536,13073.9796690807,6780.799519507617,20330.89928105409
72,4,1.3929377,0,0,5507.4536,15119.851564734,7499.720530013893,23713.82104661123
72,5,1.1314847,0,0,5507.4536,16748.41786250399,7785.630756922647,26749.91853498551
72,6,1.3749983,0,0,5507.4536,19417.74934331301,8494.144039630255,31356.30066579416
72,7,1.1099902,0,0,5507.4536,21976.94907072756,6524.95194312342,39238.15931217229
73,0,5.9352603,0,0,946.25,1408.256778998298,695.166058762181,2338.756644676625
73,1,7.6604071,0,0,946.25,2395.123388282615,1080.152624019986,3932.151354543559
73,2,7.7138705,0,0,946.25,3059.576291208685,1196.767325355342,5164.195932882768
73,3,5.1548219,0,0,946.25,3744.723105275706,1508.629308987296,6160.465109375742
73,4,2.1902246,0,0,946.25,4135.606321192708,1542.016039630028,6912.188186737444
73,5,5.7516513,0,0,946.25,4497.033160316954,1567.30361238851,7611.037043058051
73,6,4.6464782,0,0,946.25,5039.115235502072,1626.035986409334,8630.103190525379
73,7,6.5252628,0,0,946.25,5545.870828963509,1700.558039272312,9557.327573970702
74,0,2.0421457,1,0,778.48999,1646.995426632005,597.647586660159,2998.633129726727
74,1,3.6709657,1,0,778.48999,2190.310227654236,867.4799085163631,3732.890824864618
74,2,3.3071845,1,0,778.48999,2641.686153489103,1035.112803955234,4436.895125755313
74,3,5.8825803,1,0,778.48999,3367.688131858525,1352.60547432739,5513.3725528434
74,4,7.4414058,1,0,778.48999,3647.591874469906,1391.628796528043,6032.040494168357
74,5,7.1846781,1,0,778.48999,3878.579692841169,1414.192695623623,6470.568942730059
74,6,6.8023224,1,0,778.48999,4286.031302045521,1470.436316394162,7223.022086732917
74,7,2.798032,1,0,778.48999,4439.095247097684,1148.379032491557,7926.838558627506
75,1,.02847825,1,0,8076.3389,20768.9795109648,5563.087453075065,40378.73551659755
75,0,.144043,1,0,8076.3389,12295.00763630524,3345.87155575353,26316.93382514371
75,3,.70861566,1,1,8076.3389,22706.80854923775,292.3207323854799,71070.92667144389
75,4,.86809134,1,1,8076.3389,21667.90398575757,2178.662368771294,51673.45379805163
75,5,.82398725,1,1,8076.3389,20388.439822477,7452.734282327347,36158.67274723011
75,6,.99434662,1,1,8076.3389,20533.80248423248,5324.606307400126,40355.40039771513
75,7,.98337257,1,1,8076.3389,20388.47402140611,536.4186596023526,61064.0990939305
75,2,.52941811,1,0,8076.3389,26454.08899705703,6475.63144606233,50632.10797336105
76,5,.68681014,1,0,1746.8438,9267.490701837831,1814.899160251608,17465.58554345276
76,4,.65818709,1,0,1746.8438,8266.903205271608,1712.98007342605,15611.40736665749
76,0,0,1,0,1746.8438,4389.153631746489,916.7874965996133,9140.118620111363
76,6,.70077819,1,1,1746.8438,5215.905746708087,1206.87064375406,10263.61013787725
76,2,.59707689,1,0,1746.8438,5615.783040108878,994.9359389290769,11552.96097336944
76,7,.7347824,1,1,1746.8438,4924.194480623903,177.5089509753194,13538.92107748148
76,1,0,1,0,1746.8438,4390.349446191678,710.7556878868322,9695.806006768189
76,3,.67936814,1,0,1746.8438,7599.826835902883,1664.360722596662,14341.5029759838
77,0,0,1,0,1281.7975,1989.883955021695,358.0736669365192,4850.745209258557
77,1,0,1,0,1281.7975,2793.562501293001,444.2573086206265,6417.691477444434
77,2,0,1,1,1281.7975,2873.064872417692,.488467067753511,15548.71859929859
77,3,0,1,1,1281.7975,2716.798929746947,4.415770881663132,12372.363290335
77,4,0,1,1,1281.7975,2525.893065891168,34.59952364063435,9280.661956490456
77,5,0,1,1,1281.7975,2547.489499063992,207.8748682772811,6949.152030485974
77,6,0,1,1,1281.7975,2525.89814387458,689.9161512249442,5124.372762262015
77,7,0,1,1,1281.7975,2333.470013059652,116.6446534547102,7232.120878526041
78,0,0,0,0,1003.215,1113.634651693346,614.5476527159133,1780.262801344081
78,1,0,0,0,1003.215,1580.029114171615,822.4397898066179,2538.116238599351
78,2,0,0,0,1003.215,2073.051798745827,887.5234514634429,3550.635545589747
78,3,0,0,0,1003.215,2516.517357547902,1019.4961634394,4307.780061883178
78,4,3.5459399,0,0,1003.215,2766.241455726005,1087.806780934108,4736.123148106243
78,5,7.3475776,0,0,1003.215,3944.134097457955,1648.480325994994,6417.285393721625
78,6,5.935956,0,0,1003.215,4525.270575318415,1395.003537574773,7920.932094571662
78,7,7.9632878,0,0,1003.215,4825.268759698215,1429.755120382354,8480.513579051496
79,0,10.716666,1,0,199.00125,408.8851106858973,144.669065536563,754.4948786716005
79,1,10.724455,1,0,199.00125,543.2536645610966,212.4015697925833,932.9746090515605
79,2,0,1,0,199.00125,684.5703519913387,276.7147293130729,1137.082920856199
79,3,0,1,0,199.00125,622.4294167024749,214.7194893065916,1095.786820279364
79,4,0,1,0,199.00125,696.43474300781,238.7868613555437,1213.646731065373
79,5,0,1,0,199.00125,808.5394770733153,269.0044795909751,1400.937479961864
79,6,0,1,0,199.00125,914.0876860077385,234.9691149013723,1662.198816630375
79,7,0,1,0,199.00125,989.1510309630257,254.2127008366995,1786.370396202887
80,0,.30814111,1,0,6490.5327,6775.893545782638,1414.437949536437,17538.20243214344
80,1,1.1335741,1,0,6490.5327,10283.60061226585,2242.702925358617,23507.53712483469
80,2,1.7401268,1,1,6490.5327,10645.56890830521,7.311923165734459,62550.6958875742
80,3,.63904923,1,1,6490.5327,9936.302983404928,68.99460762843303,46172.23879737402
80,4,.43599197,1,1,6490.5327,9082.663948705354,548.4887053940593,30309.62784881838
80,5,.19842902,1,1,6490.5327,9178.476251399181,2641.73201368398,19537.61369171957
80,6,.72522712,1,1,6490.5327,9082.686453565528,1025.925824439682,26058.93589308814
80,7,1.1492616,1,1,6490.5327,8238.165374986491,86.60587004123352,40181.08593182555
81,0,0,1,0,65.987503,78.70946813163469,35.034914670554,141.4279132189426
81,1,0,1,0,65.987503,108.8390659615948,44.83024701468856,194.8803873372825
81,2,0,1,1,65.987503,107.7722057149044,.0124204271159752,752.8955054399149
81,3,0,1,1,65.987503,99.70740398294402,.1150258686570177,585.6161484267816
81,4,0,1,1,65.987503,87.51314990870448,.9041486074908982,417.074206703847
81,5,0,1,1,65.987503,84.94605487282882,6.386672976027596,279.1123735590112
81,6,0,1,1,65.987503,81.10956017899751,20.37759511922239,187.593917291869
81,7,0,1,1,65.987503,72.83103494355188,2.868865343359233,298.6712913584084
83,4,1.1064663,1,1,6657.8799,11142.91314697482,438.920348068443,37427.76033760983
83,5,1.4276061,1,1,6657.8799,11248.85763341577,2367.169932859053,25590.71934772595
83,7,1.3822298,1,1,6657.8799,10203.54300338203,188.3212279526913,40825.16967458941
83,2,1.1087388,1,1,6657.8799,12857.14206863727,6.013306357734537,70294.65287382995
83,3,1.5213447,1,1,6657.8799,12082.72648214692,55.8810582689592,53599.25918500219
83,1,1.017462,1,0,6657.8799,12462.60631454129,5049.029663478093,22104.35488399511
83,6,1.8870872,1,1,6657.8799,11142.93804608758,1881.322063558417,27086.46816660792
83,0,.932845,1,0,6657.8799,8549.569672575799,3276.729876070795,16390.40087299475
84,0,13.341987,0,0,38.904999,58.59887864667019,27.60418384774049,99.5591902352845
84,1,0,0,0,38.904999,82.76114074097363,37.73063821727846,137.6125709687281
84,2,0,0,0,38.904999,82.79037229066228,33.85186111676997,143.9568807510106
84,3,0,0,0,38.904999,97.49616596454889,37.48368211732213,170.0768637292986
84,4,0,0,0,38.904999,111.4839790903396,40.20868460420792,195.5584177381614
84,5,0,0,0,38.904999,132.9357433562069,43.5658425028306,235.1708780589767
84,6,0,0,0,38.904999,153.3152731464518,55.81001449848068,259.9288044191179
84,7,0,0,0,38.904999,167.8750471539068,57.032883826133,287.9056978297162
86,0,0,0,0,1354.5024,1178.064265333254,503.2072858913779,2251.593753952191
86,1,.080428056,0,0,1354.5024,1850.303541658375,796.4624580230399,3325.848709364117
86,2,0,0,0,1354.5024,3569.192947699216,1802.304381850149,5572.577825746634
86,3,.044961158,0,0,1354.5024,3166.416072055277,1240.884143593226,5531.962790595395
86,4,2.231225,0,0,1354.5024,4605.646017281766,1923.660913578156,7575.455820489946
86,5,1.2267382,0,0,1354.5024,5366.786713005647,2036.850080414592,8987.005941593332
86,6,0,0,0,1354.5024,6084.165685803653,2043.130392802013,10434.03754804718
86,7,0,0,0,1354.5024,5598.130556008442,1893.146550346128,9644.987654696119
87,0,.68581867,0,0,8947.584,12217.78686283094,5104.932613964391,22283.32032513871
87,1,0,0,0,8947.584,17594.73975846607,7509.372606677342,30349.72876217461
87,2,0,0,0,8947.584,17601.30394577609,7364.14910983728,30613.24520916991
87,3,0,0,0,8947.584,20916.73877292922,8197.043246487279,36543.08781894927
87,4,.15228803,0,0,8947.584,24089.61870710653,8807.941300595727,42381.47625700216
87,5,.87370628,0,0,8947.584,35451.96625189656,13455.04194083946,59366.44185520951
87,6,1.4935853,0,0,8947.584,40190.83449717694,13496.52848292071,68925.25580119897
87,7,1.7587061,0,0,8947.584,43562.79352182065,13841.80700101052,75289.64980358913
89,0,0,1,0,92.96875,215.4044499301568,99.94207419130741,352.5047188734584
89,1,0,1,0,92.96875,260.3746803191,110.3761016369524,433.4328531371693
